index,dielectric,homo,lumo,oxidation,reduction,ip,ea,deo,der,oxidation_solv,reduction_solv,ip_solv,ea_solv,deo_solv,der_solv,capacity,redox_centers,smiles,redox_stable
4300,2.676521492290765,-0.27191,-0.06095,8.958688947617008,1.3147400158779652,8.99183243281376,1.227228153488548,9.038826520609572,1.094327675889983,6.844168334004145,2.966553902191896,6.877311819200899,2.8790420398024783,6.924305906996713,2.7461415622039134,86.42480949040443,1,N#CC12OCC(c3c2c(Br)ccc3)OC(=O)C1,no
4301,2.5126609214358844,-0.25135,-0.04175,7.942491459736173,-0.0111947699558658,7.9737029355470845,-0.0556309861643247,8.011581204338071,-0.2061372395586559,5.680908195386728,1.388902237565404,5.71211967119764,1.3444660213569448,5.749997939988628,1.1939597679626135,172.31641115383923,2,O=CCC12CNC(C1C#N)c1c2c(Br)ccc1,yes
4302,2.5608273451206847,-0.19601,-0.11295,6.279011229904608,2.151421993179416,6.339774286108968,2.121679932970981,6.3440736873043,2.059719575169644,4.288525891877212,3.665951373237094,4.349288948081572,3.6362093130286586,4.3535883492769045,3.5742489552273216,171.21779171691833,2,O=c1cnc2CCc(c3nc(c1)NC3)cc2Br,yes
4303,2.4958882752832383,-0.25973,-0.03839,8.546621819352755,0.7232014595187383,8.591520629369327,0.6238526381066158,8.661862098361878,0.5600146937131123,6.710361172531285,2.354549107664245,6.755259982547858,2.2552002862521228,6.825601451540407,2.1913623418586194,0.0,0,N=COC12CC(C(O1)c1c2c(Br)ccc1)C#C,yes
4304,2.3883890467897024,-0.2642199999999999,-0.05375,8.57568522724511,0.2430647420528103,8.602515667657803,0.1814037096414362,8.645455256854572,0.0349791662429868,6.632702285960408,1.6545856395202752,6.659532726373102,1.5929246071089012,6.702472315569872,1.4465000637104517,85.87301385396219,1,O=CCC12COC(OC1=O)c1c2c(Br)ccc1,yes
4305,2.523346838724146,-0.21254,-0.0592799999999999,6.915593360944251,0.8403288491083021,6.9337161533418055,0.7943960059005283,6.947213007744852,0.6806795652999319,5.071773387195262,2.394247274895507,5.089896179592817,2.348314431687733,5.103393033995862,2.2345979910871363,91.74781898541023,1,N=c1nc2COc(c2)cc2c(c([nH]1)CCC2)Br,yes
4306,3.2739852795452102,-0.24213,-0.05866,7.980970828369057,0.4944292332050694,8.01615516855138,0.4467004376080171,8.048563945959268,0.3431882720094996,6.121679813174127,1.9896077703772912,6.1568641533564445,1.9418789747802387,6.189272930764336,1.838366809181721,0.0,0,N=CNC12COC(C1)c1c2c(Br)c(cc1)C#C,yes
4307,3.018104204812416,-0.1922,-0.08279,6.3298326011117405,1.3844901811651371,6.378813121111818,1.3514011187620587,6.399820321908279,1.249031831966843,4.391043480805612,2.8999850217058656,4.44002400080569,2.8668959593027874,4.4610312016021485,2.7645266725075714,174.5546198077963,2,Brc1cc2ccc(=N)c3cc(nc1CC2)CC3,yes
4308,2.537132322886309,-0.2491199999999999,-0.0534,7.930108640048107,0.4250036999268425,7.968612771065357,0.4313711675169534,7.9957153254588,0.3237500805257164,5.5925029827165,1.840708350149986,5.631007113733747,1.8470758177400968,5.658109668127192,1.7394547307488597,88.1245371068776,1,N#CCC1NCCCC(=O)c2c1cccc2Br,yes
4309,2.9658984792971683,-0.20975,-0.11195,5.504385394546606,3.1097699494418625,5.53347438115669,3.087837561041552,5.561910294156048,3.022829526435535,3.405656372697051,4.461706044325394,3.434745359307134,4.439773655925085,3.4631812723064934,4.374765621319067,178.0485163661353,2,N=c1ccc2CCc(oc(=N)c(=N)[nH]1)c(c2)Br,yes
4310,2.4471948635608314,-0.23734,-0.08352,7.743174757587465,1.745311440379615,7.800890136987148,1.6422890799736738,7.831122002388157,1.5862880187727582,5.773371444137712,3.243911538985942,5.831086823537395,3.1408891785800006,5.861318688938407,3.0848881173790854,90.51295362786075,1,O=Cc1c[nH]ccc2c(c(c(=O)o1)ccc2)Br,no
4311,2.7838787872832187,-0.2403699999999999,-0.08662,7.710064742417607,1.4371605670119867,7.743317073214087,1.4125886728090598,7.782528700623362,1.3210223118082245,5.661009042798687,2.8349179383675964,5.694261373595167,2.8103460441646697,5.733473001004442,2.718779683163834,171.21779171691833,2,N#Cc1coc(=N)nccc2c(c1CCC2)Br,yes
4312,2.822509516382896,-0.22038,-0.07124,7.314128259963581,1.2358133501869806,7.337611698169256,1.1941526967900755,7.371789216569586,1.1026135471860778,5.358316232048027,2.6682987265592306,5.381799670253702,2.6266380731623262,5.415977188654033,2.535098923558328,88.1245371068776,1,N=c1occccc(=N)c2c(c(c1)CCC2)Br,yes
4313,3.2860121229678683,-0.24073,-0.10725,7.470411765711881,1.809040811284516,7.523691686907292,1.780496052685432,7.572291247302146,1.7212840462864365,5.426888687937017,3.343906903255235,5.480168609132427,3.3153621446561514,5.5287681695272815,3.2561501382571554,161.88028505811238,2,O=c1cnccc(=N)sc2c(c(c1)CCC2)Br,yes
4314,4.7291054349712125,-0.2318199999999999,-0.11755,6.958948740328753,2.6057195815198053,6.910757350923588,2.5618275933223464,6.861096545928321,2.527486806528616,5.022481024557477,3.890629100158893,4.974289635152309,3.8467371119614335,4.924628830157042,3.812396325167704,178.05046803721928,2,O=Cc1ncc[nH]c(=O)cc2c(c1CCC2)Br,yes
4315,3.987846409431581,-0.23589,-0.1051599999999999,7.481837288324809,1.600856730233731,7.520069305324184,1.5985981840239658,7.536940373331086,1.5004194528243568,5.4363495474829495,3.2090725114558496,5.474581564482323,3.206813965246084,5.491452632489223,3.108635234046475,235.06161733491032,3,Brc1cc2ccsc(=N)c(=N)c(=O)oc1CC2,yes
4316,2.5358509057357788,-0.27983,-0.09179,8.921405792124235,1.219246233533367,8.962794331528015,1.157476355534642,9.006087668933173,1.0494470975289676,6.820118082316834,2.6541588667931006,6.861506621720612,2.5923889887943754,6.9047999591257705,2.484359730788701,378.6130850328794,5,C#CC12CC2S(=O)(=O)c2c1ccc(c2Br)C#N,yes
4317,2.374977918107931,-0.2186199999999999,-0.16405,7.509302570692673,2.252470710727582,7.474934572489729,2.2874645711320385,7.47768292389207,2.231136973131948,5.718080056242553,3.703577936579488,5.6837120580396086,3.738571796983946,5.686460409441952,3.682244198983855,374.3939155137478,5,C#CC12OC(S2(=O)=O)c2c1c(Br)c(C#N)cc2,yes
4318,2.407045400440598,-0.22044,-0.045,7.377881849018224,0.9137639821801722,7.405746322622121,0.8120205575740955,7.426617466422017,0.7624141753725029,5.36055192066366,2.705414531954645,5.388416394267554,2.6036711073485685,5.409287538067452,2.554064725146976,88.70574529408744,1,C#CC1CNCc2cccc(C(=N)NC1)c2Br,no
4319,2.906100676322344,-0.22093,-0.09487,6.528686709464709,1.7620336620187151,6.610647446255768,1.7038556888232954,6.618375483861004,1.6272011750219342,4.4593277679720185,3.21352266379684,4.541288504763076,3.1553446906014204,4.549016542368314,3.0786901768000594,179.2368472967357,2,N=c1cc[nH]c(=O)cncc2c(c1CCC2)Br,yes
4320,2.408693335117751,-0.24734,-0.07875,8.302539915183939,1.076100935930027,8.30275760638339,1.0477194457367185,8.348853717984563,0.95441155514028,6.222297774249593,2.423661981934276,6.222515465449043,2.395280491740968,6.268611577050217,2.3019726011445294,246.64599443682465,3,Brc1cccc2c1C(=O)OCC(=O)C2NC=N,yes
4321,2.5957811315078554,-0.2912099999999999,-0.1147599999999999,9.382174523530765,1.935379531885148,9.418147994320371,1.902072778294993,9.47009455692224,1.828302672892537,7.30729874281235,3.1925100207160635,7.343272213601957,3.1592032671259087,7.39521877620383,3.0854331617234525,303.71104923529333,4,N#Cc1cc(Br)c2c(c1)C(=O)N1C(S2(=O)=O)C1,yes
4322,2.7446162303682566,-0.25214,-0.06213,3.6871765373441256,0.6427583024937745,3.810471390745288,0.6184585222839732,3.89376548614226,0.4984018254901038,2.1049870996424453,2.1726294698655098,2.2282819530436067,2.148329689655709,2.31157604844058,2.02827299286184,87.55089560088396,1,O=CC12CCC(C1)OC(=N)c1c2c(Br)ccc1,no
4323,3.1609557596688824,-0.27946,-0.08793,8.972472065927656,1.2418496550640885,9.026350637940116,1.1957535434629138,9.081099974738006,1.0949625178575262,6.889574636597108,2.6029173515584065,6.9434532086095695,2.556821239957232,6.998202545407457,2.4560302143518444,248.16295007630384,3,N#CC1(C#N)OCOC(=N)c2c1c(Br)ccc2,yes
4324,2.800714552711052,-0.25451,-0.11166,8.287968210488247,1.7277059366825969,8.288975032282611,1.6977733966839232,8.319533434482798,1.6360035186851984,6.479344005737205,3.275017706654093,6.48035082753157,3.24508516665542,6.510909229731756,3.183315288656695,160.91192842915555,2,O=CCc1nsc2c1C(=O)c1c2c(Br)ccc1,yes
4325,2.5138644340040965,-0.25827,-0.08763,8.397091638886613,0.9936512102921344,8.419568255285549,0.9818142512818032,8.465746001077237,0.8875811730938876,6.480056128080182,2.5240304145120023,6.502532744479119,2.5121934555016714,6.548710490270807,2.417960377313756,86.42480949040443,1,O=CC12N=COCC1C(=O)c1c2c(Br)ccc1,yes
4326,2.301810703207873,-0.24213,-0.05386,8.059458574167055,1.1579960932847762,8.093037441775083,1.0270548364688905,8.15203175697463,0.9666999512789672,5.983802370483887,2.723048879715235,6.017381238091916,2.592107622899349,6.076375553291463,2.531752737709425,86.98374235321914,1,O=CC1COCc2cccc(C(=N)NC1)c2Br,no
4327,2.8279683631421992,-0.24315,-0.11939,7.890064343818878,2.1759892614190184,7.934881519632561,2.1334578432119367,7.963072530023258,2.047252128019222,5.7210338537077225,3.5058335091140487,5.765851029521407,3.4633020909069683,5.794042039912103,3.3770963757142534,251.2561281962086,3,N#Cc1ncncc2CCc(c(=O)c1)cc2Br,yes
4328,2.7729562265042573,-0.22804,-0.10927,7.538974969711343,1.5228609665049149,7.561859757112344,1.5204663633109607,7.58381935690949,1.4478663481086431,5.66538109843088,3.2495002163151545,5.6882658858318775,3.2471056131212004,5.710225485629027,3.174505597918884,170.1348742328052,2,O=C1c2cccc(c2C2(C1=O)CCNC=N2)Br,yes
4329,2.873160169970429,-0.2545699999999999,-0.08159,8.07254045472811,3.1048452302672613,8.12571153033617,3.081797174460487,8.155780127331406,3.064082553064996,6.074834843820112,4.509323545310247,6.1280059194281735,4.486275489503472,6.15807451642341,4.468560868107982,176.87776484558927,2,N=c1occc2cccc(c(=O)nc[nH]1)c2Br,no
4330,3.1003865023437567,-0.2792199999999999,-0.08387,9.148789964927191,1.0271106198305513,9.19151186292451,0.9782661568270352,9.25066944652983,0.8693117112298837,7.110465625122657,2.586015262561832,7.1531875231199775,2.537170799558316,7.212345106725298,2.4282163539611643,165.93341858895448,2,O=C1NC(=N)C2(O1)OC(=O)c1c2c(Br)ccc1,yes
4331,2.864110731801752,-0.22959,-0.1155,7.398198968732473,1.9640872867788843,7.417627908326731,1.965202954185348,7.4483767903295295,1.8950791763798729,5.507390893694232,3.4292587247253445,5.526819833288489,3.4303743921318084,5.557568715291287,3.3602506143263327,161.88028505811238,2,O=Cc1ccc(=N)scc2c(c(n1)CCC2)Br,yes
4332,2.5016233292149503,-0.21255,-0.03922,7.031956654409638,0.7932751683332436,7.062569479403499,0.7065796479355784,7.0712499160094255,0.6372177893281791,5.112170071064893,2.44398291124136,5.1427828960587565,2.3572873908436938,5.151463332664681,2.2879255322362946,0.0,0,O=CCC12CNCCN(C1)c1c2c(Br)ccc1,no
4333,2.5385622205592724,-0.23844,-0.04273,7.823325936297014,0.8656093281601193,7.845639284290174,0.7726007629536442,7.860932091094874,0.7125996259597344,5.682406455077525,2.485394852436768,5.704719803070687,2.392386287230292,5.720012609875387,2.332385150236382,87.54995181897331,1,N#CC12COC(=N)CN(C1)c1c2c(Br)ccc1,no
4334,2.364098091905137,-0.22141,-0.0545299999999999,7.294831295661929,2.649329931748237,7.310913233073918,2.520538375542392,7.313661584463883,2.417652072145388,5.452582236040595,4.172406956773495,5.468664173452583,4.043615400567649,5.47141252484255,3.9407290971706455,85.87210589971707,1,O=COC12OCCNC1=Nc1c2c(Br)ccc1,no
4335,3.127299307317493,-0.22934,-0.05425,7.531972388042567,1.3054282748109567,7.57153776363548,1.2071679094208347,7.58057194843742,1.1416428582130291,5.358737736643574,2.890200074373232,5.398303112236488,2.7919397089831097,5.407337297038428,2.726414657775305,86.98374235321914,1,O=CC1CCCNc2c(c(C(=O)N1)ccc2)Br,no
4336,3.978331082859538,-0.19105,-0.09301,6.117044079067846,2.3224519007705653,6.170596114268759,2.301825659579332,6.1873583366635625,2.234014850777297,4.219479413401605,3.8686077304935216,4.273031448602517,3.847981489302288,4.28979367099732,3.7801706805002535,86.96505782773825,1,N=c1cccnc2CCc([nH]ccs1)c(c2)Br,no
4337,2.687687287547216,-0.26145,-0.08346,8.473398390986146,1.032144184617252,8.503657467796371,0.9902386286116844,8.522787081988291,0.8771480502126016,6.336303744140756,2.448451567349028,6.366562820950979,2.4065460113434605,6.385692435142897,2.293455432944378,169.0638094471323,2,N#CC12COC(=O)N1C=Nc1c2c(Br)ccc1,yes
4338,2.85558918568279,-0.2439199999999999,-0.08634,7.700815587552189,1.6336094597134887,7.751075043339759,1.6152417647196462,7.781062006144482,1.5353763057202046,5.717080581535108,3.0437172691747563,5.767340037322677,3.0253495741809138,5.797327000127401,2.9454841151814724,262.7540548596661,3,N#Cc1[nH]ccc(=N)nc2c(c(n1)CCC2)Br,yes
4339,3.569705081512532,-0.23613,-0.14465,7.229994965005472,2.895623850617562,7.249532750199454,2.901419878812209,7.242321729196004,2.8348063716195258,5.109993703305008,4.163057663963259,5.12953148849899,4.1688536921579065,5.122320467495541,4.102240184965223,251.2561281962086,3,N#Cc1ncnc2CCc(ccc1=O)c(c2)Br,yes
4340,2.9349813216029643,-0.23454,-0.06951,7.584065892197262,1.2528923132815617,7.596855250195906,1.2333001052939043,7.627957880394718,1.1367540580901736,5.5947876518786135,2.806774820017021,5.607577009877258,2.787182612029364,5.638679640076072,2.6906365648256325,186.7364080090752,2,N=c1cncc[nH]c(=O)c2c(c([nH]1)ccc2)Br,yes
4341,2.505395181982576,-0.2439599999999999,-0.07919,7.945926082640264,1.4397287789457318,7.960756295649227,1.3428834063396629,7.986933662451192,1.2845421647384687,6.039667646799363,2.987102046686703,6.0544978598083246,2.8902566740806344,6.080675226610291,2.83191543247944,178.04851636613526,2,N#Cc1oc(=N)nc[nH]c2c(c(c1)ccc2)Br,yes
4342,2.922819945909956,-0.24786,-0.11289,7.510575792109472,1.8239921150050733,7.54619551471544,1.8039645246061409,7.563801290511208,1.7300583622071215,5.288328783362611,3.146401663990643,5.3239485059685805,3.1263740735917107,5.341554281764347,3.052467911192691,268.0381486325854,3,N=c1ccc2c(c1Br)c(=O)[nH]c(=O)c(=O)[nH]c2,yes
4343,2.569327025003961,-0.2318,-0.05642,7.367717846895344,1.5617640166347002,7.401242291684951,1.4295438240436984,7.4152289512929475,1.3602635996391863,5.430761958610599,3.267933490782429,5.464286403400204,3.1357132981914275,5.478273063008201,3.066433073786916,87.54995181897331,1,O=C1CC2CNC(=Nc3c(c(N1)ccc3)Br)C2,no
4344,3.0278221402286105,-0.23679,-0.10577,6.798652369428594,5.619812615889004,6.822081384828218,5.540137636679801,6.844095407431418,5.556954281880653,4.747060839458336,7.174057306351888,4.770489854857962,7.094382327142683,4.792503877461161,7.111198972343536,168.00788355016925,2,O=c1nc2COc(c2)oc2c(c(n1)CCC2)Br,no
4345,3.5322138693170504,-0.24231,-0.09981,7.696297406700545,1.5972659138749148,7.716787590895215,1.5711429698789974,7.72701907729413,1.4903251118788667,5.4588351436479154,2.930122735656247,5.479325327842584,2.903999791660329,5.489556814241502,2.8231819336601984,96.368521137211,1,N#Cc1cc[nH]c(=O)[nH]c2c(c(c1)ccc2)Br,yes
4346,2.623413486868735,-0.26737,-0.07042,8.574030229902093,1.3954229053507703,8.605758722302419,1.344537587336939,8.634521172100952,1.2396920631448816,6.388464732583861,2.781306582323311,6.420193224984188,2.7304212643094803,6.448955674782723,2.6255757401174225,256.0809443480018,3,O=c1ocncnc(=O)c2c(c([nH]1)ccc2)Br,yes
4347,5.0923818348340335,-0.18256,-0.13802,5.987680811330668,2.4329285520971355,5.999708250131237,2.42019361690454,5.999055176532885,2.3748594245014414,4.196251490249732,4.036171994203279,4.2082789290503,4.023437059010685,4.207625855451949,3.9781028666075855,275.3578904522919,3,C#Cc1n[nH]c2c([nH]1)nc1c2c(Br)c(=N)cc1,yes
4348,3.078756842369253,-0.24439,-0.134,6.301509343304943,2.5462196785217253,6.359605682309848,2.5100285165326657,6.368694289905464,2.440530600928704,4.468920602810557,3.9828724807967015,4.527016941815463,3.946681318807642,4.536105549411079,3.87718340320368,237.8349936197288,3,C#CCc1csc(=O)c2c(n1)ccc(=N)c2Br,yes
4349,2.2342089238931546,-0.25499,-0.07785,8.297753974154247,3.1670567492701966,8.33152332154014,3.0884702260829937,8.361918455346926,3.0600615244804734,6.431326497182952,4.822136003588257,6.465095844568846,4.743549480401055,6.495490978375633,4.715140778798534,176.87776484558927,2,N=c1ccoc2cccc(c(=O)nc[nH]1)c2Br,no
4350,3.2215259149060667,-0.2202599999999999,-0.11024,7.157471685956343,1.7894113236647529,7.18539058234154,1.7602951256702055,7.203867122947482,1.6777629494713096,5.238710428160268,3.1276274306738454,5.266629324545465,3.0985112326792983,5.285105865151407,3.015979056480402,259.3732052005884,3,N=CNc1nc[nH]c(=N)c2c1ccc(=O)c2Br,yes
4351,2.7968914468142136,-0.2390199999999999,-0.06249,7.58979253132564,1.5557712500073817,7.622527845520332,1.4624905708077809,7.643671103325727,1.4077412340098925,5.682610268461247,3.1282886676924853,5.715345582655938,3.0350079884928847,5.736488840461335,2.9802586516949963,169.0620498148144,2,N=C1NC=Nc2cccc(OC(=N)NC1)c2Br,no
4352,3.014687002761692,-0.23118,-0.14986,6.889121566789644,2.805484727549774,6.903543608784168,2.7953620867505826,6.908904254579913,2.747714925356417,5.009934936476009,4.1769531653677205,5.024356978470534,4.166830524568528,5.02971762426628,4.119183363174363,305.43243845371575,4,N=CNc1nsc(=N)nc2c1c(Br)c(=O)cc2,yes
4353,2.565660585749294,-0.24784,-0.08294,8.178984376568156,1.1993266723760443,8.228182587767687,1.1496114445871006,8.255230719367455,1.045582262386795,6.277400859255869,2.5805087636453767,6.326599070455399,2.530793535856434,6.353647202055168,2.426764353656128,161.8802850581124,2,N#CC1=COC=CC(=N)Sc2c(c1ccc2)Br,yes
4354,2.6380280774959304,-0.26108,-0.11134,8.321640413201164,1.888328300134939,8.360008487197101,1.844463523346692,8.385151820795492,1.760706834141607,6.287061178370443,3.075748352348011,6.325429252366383,3.0318835755597644,6.350572585964772,2.9481268863546792,307.1792610494262,4,N#Cc1cc2SC=NC(=N)OC=Nc(c1)c2Br,yes
4355,2.9332928770590625,-0.24406,-0.02283,8.046192472458195,0.7090784707906816,8.075716841454804,0.6090493643957446,8.136643166052568,0.5356057957924635,6.310998230605827,2.466947155919145,6.340522599602437,2.366918049524208,6.401448924200198,2.2934744809209264,0.0,0,C#CC1CCCCC21CCc1c2c(Br)ccc1,no
4356,2.712410153465649,-0.25915,-0.04218,8.451051300854969,-0.0459714833954906,8.489174472254618,-0.0955506542002455,8.567080710446634,-0.2513903419934854,6.683914412884537,1.4784769962011532,6.722037584284188,1.4288978253963982,6.799943822476201,1.2730581376031584,171.2177917169183,2,N=C1CCC2(C(=O)N1)CCc1c2c(Br)ncc1,yes
4357,3.054725220905636,-0.22114,-0.0317,7.214307592890941,0.7741553502407216,7.237410071503764,0.6800039062309449,7.262607827895832,0.5992132596400263,5.240321070907756,2.475768547571332,5.263423549520581,2.381617103561556,5.288621305912646,2.3008264569706367,0.0,0,O=CCC1NCCC21CCc1c2c(Br)ccc1,no
4358,2.948933818516024,-0.2281,-0.06375,7.694805677750927,1.4310477981175609,7.716438740748901,1.3300935041187727,7.725853885168438,1.283289896113197,5.968259218798583,2.8879611203746345,5.989892281796554,2.7870068263758463,5.9993074262160935,2.740203218370271,74.03577228618627,1,N=C1OCCC21CCc1c2c(Br)[nH]c(=O)c1Br,yes
4359,3.1001641674045426,-0.25522,-0.04113,8.439342779667905,-0.0937408239828644,8.471397808867406,-0.1608441363804981,8.517412286265694,-0.3284391489811815,6.634026936911415,1.5729062685994952,6.666081966110919,1.5058029562018616,6.712096443509204,1.3382079436011782,87.55089560088393,1,C#CC1OCCC2(O1)CCc1c2c(Br)ncc1,yes
4360,2.722155513080266,-0.24957,-0.10461,8.11139778969438,1.780020125308584,8.167208371092682,1.7405908067122329,8.184405975898759,1.6848890709012807,6.085008369943641,3.2274431997091604,6.140818951341943,3.1880138811128087,6.158016556148023,3.132312145301857,242.8886009898352,3,N#CC1=C2CCC3(C2=C(NS1(=O)=O)Br)CN3,yes
4361,2.915560371720543,-0.2415699999999999,-0.03801,8.049747369752891,0.924835756597088,8.071026684542478,0.8451335660034212,8.14027969755015,0.7795540920019403,6.208595745894837,2.489036281996424,6.229875060684424,2.409334091402757,6.299128073692097,2.343754617401276,88.70574529408744,1,N=CN1CC2(CC1=N)CCc1c2c(Br)ccc1,no
4362,2.4195608276933607,-0.2685,-0.0619799999999999,8.674942346231452,1.3170693117219836,8.726045355432358,1.2326867603277591,8.808441474634694,1.1841688341234184,6.57258985432955,2.69846963843776,6.623692863530457,2.614087087043536,6.706088982732791,2.565569160839196,86.98374235321913,1,N#CCc1cnc2c(c1Br)C1(COCO1)CC2,no
4363,2.3740638288115488,-0.27757,-0.10432,8.998328066103642,1.447881586504732,9.03324029230521,1.3835810483031157,9.110330188505474,1.3139470757025904,7.055548938215037,2.973826420977194,7.090461164416606,2.909525882775577,7.167551060616868,2.8398919101750524,391.9805610681683,5,Brc1c2nnnn2nc2c1C1(COCO1)CC2,yes
4364,2.3002724184823014,-0.24838,-0.09446,8.103092870421735,1.361404573652258,8.113868584819278,1.3319074160524853,8.155229912826217,1.2638244932449505,5.6389084879305305,2.9109430524981064,5.649684202328073,2.881445894898333,5.691045530335015,2.8133629720907987,168.00788355016925,2,O=CC1CCNC21CCc1c2c(Br)c(=O)on1,yes
4365,2.9770502229533324,-0.22144,-0.07832,7.451712091597423,1.4765036254792492,7.459113592403483,1.4100805980891786,7.482324916616032,1.3676308140726108,5.978071105416932,2.7935609642128574,5.985472606222992,2.727137936822788,6.008683930435543,2.68468815280622,134.33525763524395,2,N=C1NC=NC21CCc1c2c(Br)sc(=N)c1Br,no
4366,2.3336415116535663,-0.24923,-0.04175,8.195477750340423,0.8190449083553923,8.22432183435422,0.7221179015464362,8.268703627744253,0.6558037197560909,6.44772435892423,2.5505808495976545,6.476568442938025,2.4536538427886985,6.520950236328059,2.3873396609983533,88.12549331747921,1,C#CC1C(=O)COC21CCc1c2c(Br)ccc1,no
4367,2.9127884751513444,-0.22202,-0.07955,7.614883891155205,0.9825421562431133,7.638476174948231,0.9083910912478056,7.654394843954444,0.797803961642402,5.336369149498622,2.3856645272095487,5.359961433291649,2.3115134622142413,5.37588010229786,2.2009263326088377,173.45424979192757,2,O=C1OC2(OC1=O)CCc1c2c(Br)c(=N)[nH]c1,yes
4368,2.7237058327091703,-0.20709,-0.06071,7.067878151442794,1.523247912616702,7.0907357274469565,1.4099396430181688,7.0869261314442005,1.3594352846219369,5.193368072312134,2.9736095461111103,5.216225648316295,2.860301276512577,5.2124160523135386,2.8097969181163456,91.1262030355196,1,Brc1[nH]ncc2c1c(cc2)C1C2OCC1CO2,yes
4369,2.6715561208629643,-0.19527,-0.09942,6.729178944097872,1.4194037679346918,6.736526022097883,1.3447628977344337,6.732172198096503,1.2683532865417346,4.9559137767381785,3.055203473236168,4.963260854738191,2.98056260303591,4.9589070307368095,2.904152991843212,179.2368472967357,2,O=c1cc2c3c1c1cccc1c(n3c(=N)[nH]2)Br,yes
4370,2.5812399382223665,-0.23979,-0.04527,7.842590246917509,0.5922038751189467,7.873992202506286,0.4862426835204253,7.898428039712651,0.4268401973188168,5.644399476352148,2.3007369314709574,5.675801431940927,2.194775739872436,5.70023726914729,2.1353732536708274,88.70574529408745,1,N#CC1CNCc2c(C1)c1CCCc1c(n2)Br,no
4371,2.615810778802437,-0.25284,-0.06807,8.21989072996503,0.6572851083840662,8.270449511167309,0.6284954471886943,8.341933858963165,0.5309697895874367,6.312493497037157,2.1576272808082413,6.363052278239437,2.128837619612869,6.434536626035293,2.031311962011612,88.1245371068776,1,N=CN1CCc2c(C1=O)cc(c1c2CCC1)Br,yes
4372,2.452894939236673,-0.27614,-0.07495,8.827766194567799,0.999868743069954,8.864773698573359,0.9201665524639128,8.93190422236783,0.8625872300731693,6.962806500507502,2.486026973255965,6.99981400451306,2.406324782649923,7.0669445283075305,2.34874546025918,307.1821656274181,4,C#CC1CCc2c1c(Br)nc1c2S(=O)(=O)NC1,yes
4373,4.234472469852223,-0.21668,-0.08934,7.246425480440277,1.5856314076803202,7.262099246837828,1.4851124960804325,7.270888529031106,1.440132051885722,5.345541023988607,2.9026569090537664,5.361214790386157,2.8021379974538787,5.370004072579434,2.757157553259168,178.04851636613526,2,O=CNc1ncc2c(n1)c1cccc1c([nH]2)Br,no
4374,2.9872743653379907,-0.22513,-0.0628,7.530326642564328,0.4778400753154388,7.562136769167541,0.4302201253057373,7.593239399366354,0.3285039121088726,5.844022850977741,2.1384941291346093,5.875832977580955,2.090874179124908,5.906935607779768,1.9891579659280432,87.25041459380617,1,Brc1c2C=CCc2c2c3c1snc3CNC2,yes
4375,2.9477762266909933,-0.2251,-0.0762299999999999,7.604531858254562,1.7819937681416105,7.621266869240153,1.6444401411517,7.631389510051718,1.603296504344209,5.7041532617249215,3.2260809970149262,5.720888272710512,3.0885273700250155,5.731010913522077,3.0473837332175244,178.04851636613526,2,Brc1[nH]nnc2c1c(cc2)C1(CN=CO1)C#C,no
4376,3.2381502843545635,-0.23026,-0.0983,7.667837547662562,1.2927823208834217,7.696953745657112,1.26886350029122,7.7179881578627825,1.191828026884633,5.79322733059946,2.9724897970006894,5.822343528594008,2.9485709764084875,5.8433779407996775,2.8715355030019007,0.0,0,O=C1c2occc2c2c1c1CCCc1c(c2)Br,yes
4377,2.5790127506515543,-0.21746,-0.08035,7.288034160055981,0.9052065410884474,7.30795290485519,0.8658588566949834,7.334674499655782,0.7747550894898864,5.4210942924214764,2.2963861007166693,5.441013037220683,2.2570384163232053,5.467734632021277,2.165934649118108,248.16295007630384,3,O=CC1OC(=N)n2c1c1CCCc1c(c2=N)Br,yes
4378,4.086731234802518,-0.2362699999999999,-0.1204799999999999,7.799619364619946,2.053471293488524,7.815837359016122,1.9675376923013097,7.850341414215628,1.912543452894759,5.742911547203237,3.3718010372808167,5.759129541599412,3.285867436093602,5.793633596798919,3.230873196687051,169.02851715783942,2,N#Cc1cc2c(c1)c1[nH]cnc(=N)c1sc2Br,yes
4379,2.4855839732044966,-0.23754,-0.06256,7.725995384436945,0.5415006014010655,7.755247639440429,0.4527642259807106,7.777098393637853,0.3416600797858931,6.013495722294088,2.054903973718264,6.042747977297572,1.9661675982979088,6.0645987314949945,1.8550634521030915,71.65828848728955,1,O=COC1=Nc2c(C1)c(Br)c(c1c2CCC1)Br,yes
4380,2.3416970232292864,-0.22546,-0.07225,7.497983988864489,0.6025270639312699,7.520079645670574,0.5741999965316366,7.528896139273063,0.4825520013279136,5.371910775358668,2.124842986104192,5.394006432164752,2.0965159187045592,5.402822925767243,2.004867923500836,86.98374235321914,1,N=COC1Cc2c(C1)c(Br)cc1c2NCC1=O,yes
4381,3.4576944036614488,-0.23126,-0.12308,7.630319013574152,1.9791147824303867,7.652469093161538,1.966570327028029,7.671598707365831,1.914678187232208,5.7727004110196765,3.5591504378180687,5.794850490607064,3.5466059824157115,5.813980104811357,3.49471384261989,171.21779171691833,2,N=CNC1=Nc2c(C1=O)cc(c1c2CCC1)Br,yes
