smiles,reduction_solv
O=C1CCC2C(O1)c1c(Br)cnc(c1OC2)Br,2.639497364474232
N#CC12CCC(=O)OC2c2c(O1)nccc2Br,2.5518072673940737
O=CC1CC2CC(=O)OC1c1c2ccnc1Br,1.876130245878796
O=C1CCNC2C(O1)c1c(C2)n[nH]c(=N)c1Br,2.501244948710079
O=CC12N=COC(OC1=O)c1c2ccnc1Br,2.4636760735319494
N#CC12Cc3c(C2OCOC1=N)c(Br)ncc3,2.447176169030876
O=C1CNC2C(O1)c1c(Br)ccnc1C(=O)C2,2.6948325627055567
O=CC12Nc3c(C2OCOC1=N)c(Br)ccn3,2.4741630749846664
N=C1OCOC2C(=Nc3c2c(Br)c(=N)[nH]n3)N1,2.4315252602027098
N#Cc1cnc2c(c1Br)C1OCOC(=O)C1O2,2.8093849375214472
O=C1CC2Nc3c(C2OC1=O)c(Br)c(=N)on3,2.9694453855666
O=C1CC2Oc3c(C2OC1=O)c(Br)c(=O)oc3,2.8918357516285784
O=C1OC2Cn3c(C2OC1=O)c(Br)c(=O)cc3,2.7283540142480684
O=C1NC2Cc3c(C(O1)C2=O)c(Br)c(=N)sc3,2.9279379323525765
O=C1NCCC2C(O1)c1c(Br)cnc(=N)n1C2,3.7726785657376487
Brc1occc2c1c(Br)c1n(c2Br)c(=N)cc1,2.8988818715966413
Brc1nc[nH]c2c1c(Br)c1n(c2Br)c(=N)cn1,3.3095296531998883
Brc1ccc(=O)c2c1c(Br)c1[nH]cnn1c2Br,3.0425020080457195
O=c1cc2c(o1)c(Br)c1c(c2)c(Br)n[nH]c1Br,3.5012777765191747
N=c1nc2c(o1)c1ccc(c(c1c(s2)Br)Br)Br,3.7431454891232536
O=CNc1c(=O)oc(c2c1ccc(c2Br)Br)Br,3.615420619765017
Brc1[nH]c(CC=O)nc2c1c(Br)c(Br)c(=N)n2,3.3676825919245714
C#CCc1onc2c(c1Br)c(Br)[nH]c(=O)c2=N,3.481680126271949
O=CCc1c(Br)c2c(Br)[nH]ncc2c(c1=O)Br,3.562829419096205
N#Cc1c(Br)c2c(Br)occc2c2c1cnc2,3.5845971785351294
N=COCc1[nH]nc2c(c1Br)c(Br)ccc2=O,3.106345394773037
N=CNc1c(=N)oc(c2c1[nH]c(=O)cc2Br)Br,3.2705972147224154
O=CNc1cnc2c(c1Br)c(Br)oc(=O)c2Br,3.6830858475450894
N=COc1nc(Br)c2c(c1Br)c(Br)[nH]c(=N)c2,3.4442805059814074
O=COc1c(=N)oc2c(c1Br)c(Br)[nH]c(=N)n2,3.3785519135010023
O=COc1occ2c(c1Br)c(Br)oc(=N)c2=O,3.3237658413056272
O=Cc1cc(=O)c(c2c1nsc(c2Br)C#C)Br,3.9224003144385184
C#Cc1ncc2c1nc(Br)c1c2cc[nH]c1Br,3.4983158156460887
N=C1N=COC(=N)C2=C(OC(=CO1)N=C2Br)Br,3.9559095208815327
Brc1noc2c3c1c(Br)[nH]c(=O)n3ncc2=O,3.3846766554333003
BrC1=C2CC34CC4OCC3NC2=NNS1(=O)=O,2.9496684121717696
O=c1scc2c(c1Br)CC13C2CC3CC=C1,2.6218039679566423
O=c1nc2c(c([nH]1)Br)CC13N2CCC3OCC1,2.698608960792539
O=C1OC2=NCC3C2(C1)Cc1c3ccnc1Br,1.5752105299604031
O=c1sc(Br)c2c(c1)C13C=CCC3(C2)CO1,2.8447676488155467
N=C1NC2C3(N1)Cc1c(C3OC2)ccnc1Br,1.7572305777903294
O=c1scc2c(c1Br)CC13C2C=CCC3O1,2.7296441067153148
N=C1OC23C(C1)(N=CO2)c1c(C3)c(Br)ncc1,1.8508592908028785
Brc1sc(=N)c2c3c1Cc1c3c3c2c[nH]c3s1,3.1164816412397123
O=C1CC2C3C1Cc1c3c3C2NCc3nc1Br,2.1734703021305024
Brc1c(=N)snc2c1CC1N2C2C1CCC2,2.7106777609291712
O=c1ccn2c(c1Br)CC1C2CC2CC1NC2,2.2303511078952494
Brc1cnc(=N)n2c1CC1C2CC2CC1NC2,2.0796859399225966
N=c1nc2N3CC4COC(C3Cc2c(o1)Br)C4,2.5975077252409275
N=c1nc2C3N=C4C(C3Cc2c([nH]1)Br)CCN4,2.7772882748747607
O=C1NC2CC1C1C2n2c(C1)c(Br)c(=N)nc2,2.1821243436729576
C#CCN=c1sc2CC3C4c2c(c1Br)CC34,3.2283858026104526
Brc1nccc2c1CC1(C2=O)C2CNC1CO2,2.686780981560612
O=c1[nH]c(Br)c2c(c1)C1OC3C(C1C2)COC3,2.697371930563356
Brc1nccc2c1CC1C3C1N2S(=O)(=O)C3,3.340603983520252
N=c1sc(Br)c2c3c1OCCCN1C3C1C2,2.75807702646758
N=C1NCc2c3C4N1C4Cc3c(c(=N)s2)Br,2.6642104858345426
Brc1ocnc2c1cc1c2ccn2c1ncc2,3.006512482526656
O=c1[nH]cc2c(c1Br)Cc1n2nc2c1[nH]cn2,2.082888449576892
O=C1C2Cc3c(C1C1C2OCC1)nccc3Br,2.4563001514436182
O=CC1CCNC2(C1)Cc1c(C2)cccc1Br,2.2903813610886017
N#CC1NCC(=O)C21Cc1c(C2)ccnc1Br,1.6658579619750713
N#CC1OCC(=O)C2C1Cc1c2ccnc1Br,1.819671761030588
C#CC1NCCOC21Cc1c(C2)ccnc1Br,2.1697121356867024
C#CC1COC=NC21Cc1c(C2)nccc1Br,2.418201470304835
O=Cc1noc(=N)c2c1cc1c2nc[nH]c1Br,3.087367348047769
BrC1=C2CC3=C(C2=NNS1(=O)=O)C1(OC3)CC1,2.9826491731973666
O=CC12Cc3c4C2(C1)C=Cc4c(=N)sc3Br,3.9741422473480497
BrC1=C2CC3(CCC=CN2C=NS1(=O)=O)CC3,2.995278256049706
Brc1cc2CNCCC3C(Cc1sc2=N)C3,2.852646981801061
N=c1[nH]nc2c(c1Br)CC1CC1S(=O)(=O)CC2,2.3090560006828262
O=c1oc2c3c(c1Br)Cc1n3c3n2CCc3c1,2.624627694944187
BrC1=C2CC3=C(N2N=NS1(=O)=O)C1CC1CC3,3.074438395570848
Brc1ncoc2c1cc1c2[nH]c2c(c1)ccn2,3.450486337857225
N=c1[nH]nc2c(c1Br)CC1C2C2OCCN1C2,2.223881869656464
N=c1scc2c(c1Br)CC1=C2C2COC1C2,2.422728086687892
O=c1oc2C3CNC4C3C3c2c(c1Br)CC3C4,2.7573657204703443
Brc1[nH]nnn2c1cc1cc3c(=NC=N3)c1c2,3.582061348159044
C#CC12COC(O1)C1C2Cc2c1cncc2Br,1.72642672877161
N=c1ncc2c([nH]1)Cc1c(C2)c(Br)[nH]c(=N)c1,2.7520309255034494
N#CCC12CCC(N1)c1c2c(Br)sc(=N)c1Br,3.0667590663638467
N#Cc1oc2c(c1)Cc1c(C2)coc(=O)c1Br,2.4428087393248883
O=c1scc2c(c1Br)CC1CCC1CC=C2,2.6447657636219533
BrC1=C2CC3CCC3=CC=CN2N=NS1(=O)=O,3.224091843674689
N#CC1C2CCC2CC2=C(Br)C=CS(=O)(=O)N12,2.576449639120132
O=CN1C2CC(C2)Cc2c1nc(=O)sc2Br,3.110610781694481
Brc1c2CC3c4c2c(c2c1occ2)[nH]c4CC3,1.6261143516914158
Brc1c2c[nH]cc2c2n3c1cc1c3c(c2)cc1,2.9431662481283327
Brc1cc[nH]c2c1cc1c2c2cocc2cc1,2.3946807524918032
Brc1c2CC3C4c2c(c2c1nc[nH]2)NC4CC3,1.2547960228260764
Brc1ncoc2c1cc1c2cc2c1ncc[nH]2,3.1116148823652483
N=c1onc2c(c1Br)CC1C2Cc2c1n[nH]n2,2.7884844054109865
N=c1occ2c(c1Br)CC1CC2c2c1non2,2.308140337079624
O=Cc1ccc2c(c1Br)Cc1[nH]ccc1CC2,2.4309464737326985
N#CC12CC(NC2=N)Cc2c(C1)c(Br)cnc2,2.541468295975792
N#Cc1cnc2c(c1Br)Cc1nn[nH]c1CC2,2.4737116378686848
N=c1onc2c(c1Br)CC1OCCOC(C2)C1,2.8530554249142464
Brc1c2CC3C=CC(c2cc2c1snn2)C3,2.6218845137026663
N=COCc1ccc2c(c1Br)CC1CC2CC1,2.47796450755476
O=Cn1c(=N)cc2c(c1Br)CC1C(C2)CCC1,2.7367549897739463
C#CCC12CCCC1Cc1n2c(=O)ccc1Br,1.7954917109891462
Brc1c2NCCC3CC(Cc1c(=O)[nH]n2)CC3,5.140279719376198
N=c1occ2c(c1CC1CCC(C1)CCO2)Br,4.448100072199127
N#CC1CC2CC1Cc1n(C2)ncc(=O)c1Br,1.961344105537363
N#CC1CC2=C(C1)N1C(=C(Br)S(=O)(=O)N=C1)C2,3.00025386053627
O=CC1C2CCC1n1c(C2)c(Br)[nH]c(=N)c1=N,2.5859377100876504
N#CCc1nc(Br)c2n(c1=O)C1CCC(C2)C1,2.4571401673628688
N#CC12CCC(C1)n1c(C2)c(Br)[nH]c(=N)c1=O,2.8378311908424467
N#CC1CC2C(C1)Cc1c(N2)noc(=O)c1Br,2.7602019646932567
N=CNC1C2CCC1c1c(C2)c(Br)c(=N)on1,2.738065218699356
O=CNC12CCCC1Cc1c2cc(=O)oc1Br,2.6065519782657605
O=C1CC2CC1Cc1n(C2)c(=O)[nH]c(=N)c1Br,2.53828837175501
C#CC12CCCc3c2n2c(C1)c(Br)ccc2n3,2.0329607007493187
O=c1sc(Br)c2c(c1)C1=C(C2)C2C(CC1)N2,2.700398382465385
Brc1c(=O)scc2c1CC1C=CC2C2C1O2,2.6620254104073755
C#CS(=O)(=O)C1=CC2n3c1cc(=N)c(c3C2)Br,2.9407123240786306
N=COC12CCC(O1)Cc1c(C2)ncnc1Br,2.710272038964332
C#CC12CCCC(C1)Cc1n2c(=O)cnc1Br,2.4858141801062126
C#CC12CCCC(O1)Cc1c(C2)c(Br)ncc1,1.6085537468245472
C#Cc1nc2CCC3CCC(Cc2c(n1)Br)O3,2.4236927308128267
O=c1scc2c(c1Br)CC1CC2CCCC1,2.5868250738124035
Brc1c(=N)[nH]nc2c1CC1CCCC(N2)CC1,2.2026893592182133
C#Cc1ccc2c(c1=N)cc1n2cc[nH]c1Br,3.140735706285997
C#CCC12CCC(=N)N2c2c(C1)c(Br)ncc2,1.494961118096268
BrC1=C2CC3CC=CCC(C2=CNS1(=O)=O)N3,2.915454430485075
C#Cc1cc2cc3c(c2sc1=N)nnoc3Br,3.904931684120928
O=CC1OC2CCC(C1)c1c(C2)c(Br)ncc1,1.471694282645554
O=CCC1CCC2(C1)Oc1c(C2)c(Br)cnc1,2.3518059264103504
O=CCC1NC2CC1c1c[nH]c(=O)c(c1C2)Br,1.723057957452072
O=CCC12CCC(O1)Cc1c2c[nH]c(=N)c1Br,1.5530196332344497
N=C1OC2CC1CCn1c(C2)c(Br)c(=O)nn1,2.5771650268213246
Brc1c(=O)oc(c2c1CC1CCNC(C2)C1)Br,2.738015966054125
O=CC1NC2CCC1c1nc(=N)oc(c1C2)Br,2.770913188074231
C#CCC1NC2C1CC1=C(Br)S(=O)(=O)NC=C21,2.9364869379005163
Brc1[nH]c(=O)c(=N)n2c1CC1CNCC2CC1,2.7593077981038268
N=c1cc2C3CNCCC(Cc2c(o1)Br)CC3,2.5388742332008207
Brc1onc2c(=O)c1Cc1ccc(s1)CNC2,2.9360240719812807
N=c1cc2C3CCCC(Cc2c(o1)Br)N=CN3,2.6187592844114302
N#CCC12COC(C1)Cc1c2coc(=N)c1Br,2.1612118385369987
N=C1CCCC2(N1)CCc1c(C2)c(Br)ncc1,2.4178177895636384
N=C1CC2CC(N1)Cc1c(N2)nc(=N)oc1Br,2.68818372922042
C#CC1CC2CC(O1)Cc1c(N2)ccnc1Br,2.6046692215004
N#CC12CCOC(C1)Cc1c(N2)ccnc1Br,1.7386163475087164
O=c1onc2c(c1Cc1scc(c1)CCO2)Br,3.438636589500404
O=Cc1cnc2c(c1Br)CC1CC2CCOC1,2.608440449414186
O=CCC1CC2C(C1)Cc1n2ncc(=O)c1Br,1.89052289955038
C#CCC12COC(O1)Cc1c(C2)c(Br)ncc1,2.6914414780512543
O=C1Cc2coc(c2)Cc2c(c(N1)ccn2)Br,5.024710998790043
N=c1cnc(c2n1C=Cc1c(C2)scn1)Br,2.7266617372729454
O=C1CNC2C1Cc1c(Br)cnc(=N)n1CC2,2.2976024503025694
C#Cc1c(C#C)cc(c2c1c1cc[nH]c1C2)Br,2.142467537765385
C#CC1=C2N3CC=CC3CC2=C(S(=O)(=O)N1)Br,2.7478003691397657
Brc1c2CC3(Cc2cn2c1ncn2)CCCN3,2.397681625688477
C#CC1C2CNC(C2)Cc2n1ncc(=N)c2Br,5.586854984543914
N=c1scc2c(c1Br)C=C1CCCN1C=N2,2.5597573500262145
N#CC1NC2CC1C1=NNS(=O)(=O)C(=C1C2)Br,2.9924629646059464
N=C1OCc2c(C1c1[nH]ccc1)c(Br)ncn2,2.6869986727600628
Brc1ccc2nc1cc1ncc(=C1)c(=O)cc2,4.326326608181643
O=CNc1cn2C3CNC(C3)Cc2c(c1=N)Br,1.2204209496720824
O=c1ncn2c(c1Br)CC1NCC(C1)NCC2,2.4581045393766816
N=c1snc2c(c1CC1NCC(C1)OC=N2)Br,3.3186471048590747
N=C1Oc2ccc([nH]2)Cc2c(c(C1)ccn2)Br,2.692407210633053
O=CCc1cc(Br)c2c(n1)N1CCCC(C2)C1,2.395643491826508
N#Cc1ccc2c(c1Br)CC1C2CCNC1=N,2.1577606166935808
C#Cc1[nH]c(Br)c2n(n1)nc1c(c2)ccc1=N,3.2382556495041888
O=Cc1cnc2c(c1Br)CC1CCCN2CC1,2.557920580510744
O=c1c2CNCc3cc(Cc(c1Br)oc2)oc3,2.5096497338164183
N=c1cc2C3CNCCNC(C3)Cc2c(o1)Br,2.532340231846719
BrC1=C2CC3N2C(=CS1(=O)=O)NCCC3,2.7149709034944447
N=c1cc2c(ccc1=N)cc1n2nc[nH]c1Br,3.0065141152181383
N#CC1CC2(NC1=N)Cc1c(C2)cncc1Br,2.411784477970747
O=Cc1ccc2c(c1Br)CC1OC=NC2CC1,2.4834843400523234
N#CC12CC(NC1=O)Cc1c2coc(=O)c1Br,2.5007331022938604
N#Cc1cc2n(c1=O)nc1c(c2)c(Br)ocn1,3.640359867868563
O=Cc1[nH]c(Br)c2c(c1)cn1c(c2)ccc1=N,2.780381666830582
N=CN1CC2CC(C1=N)c1c(C2)c(Br)ccn1,2.4498360833780275
N=c1ccc2c(n1)[nH]c1c(c2)c(Br)[nH]c(=O)c1,3.098123198110648
N=c1ccc2c(co1)c1c(c2)c(Br)c(=O)oc1,3.5156717907711204
C#CC(=O)C1CC2OC1c1ncnc(c1C2)Br,2.5705548335362782
C#CCc1ncc2c(c1Br)CC1OCC(C2)C1,2.6646572970243216
O=c1cc2NCCC3CC(Cc2c(o1)Br)OC3,2.6317695989677423
O=c1c2CNCC3CC(Cc(c1Br)sc2)OC3,3.113817100953985
Brc1c2cnc(c1Br)CNCC1CC(C2)OC1,2.839993952934849
O=C1Cc2nc(=N)[nH]c(c2CC2CC1CO2)Br,3.0697476944239006
Brc1c2Cc3c(n2c(=O)n2c1nnn2)cco3,2.442711866750661
O=Cc1cc2CNC3COC(Cc2c(n1)Br)C3,2.8011461419444803
Brc1c2NC=Nc3cc(Cc1c(=N)[nH]c2)oc3,5.294724550806423
N=COC12COC(C1)Cc1c2nc(=N)sc1Br,2.9609488980221057
O=C1OC2COC(C2)Cc2c(c(N1)ccn2)Br,2.321943863947181
O=C1C2COc3c(CC(C1=O)C2)c(Br)ccn3,2.9989003655093174
O=CC12CCCOC2c2c(C1)c(Br)sc(=N)c2,2.7812472614551886
C#CC1COC2C(C1)Cc1c2c[nH]c(=N)c1Br,1.7206807695555586
N#CC1C(=O)CC2C1Cc1n2c(=N)cnc1Br,2.2820176651948283
O=c1nc2OCC3(Cc2c([nH]1)Br)CCCOC3,2.862296144248253
O=C1OCC2CC1Cc1n(C2)ncc(=O)c1Br,2.0430357216071378
O=C1CC(=O)C2C(C1)n1ncc(=N)c(c1C2)Br,1.809004075899404
O=CC1CC2OC1Cc1c(C2)c(Br)[nH]c(=N)n1,2.836069252702309
O=C1CCC2NCC1c1nc(=N)oc(c1C2)Br,2.825199658965259
O=C1CCC2OC(C1)c1noc(=O)c(c1C2)Br,2.9817196317660617
O=Cc1cc2cc3n(c2nc1=N)cnoc3Br,3.5992801778553964
C#Cc1cc2C3OCOC(Cc2c(c1)Br)CC3,1.8483648217628543
O=C1CCC2C(OC1)c1c(C2)c(Br)c(=O)[nH]c1,1.8932467607042296
O=C1CCC2(N1)CCOc1c(C2)c(Br)cnc1,2.3633974385897742
O=CN1C2CC(C1=O)c1c(C2)c(Br)ccc1Br,2.520199593606596
O=C1CCC2C(N1)Cc1c(C2)c(Br)c(=O)oc1,2.322801839373744
C#CC12Cc3n4c2c(NC1=O)nc4ccc3Br,2.528567371229076
O=C1NCC2C(CC1)Cc1c2cc(=O)oc1Br,2.5824173712519647
O=C1CCC2(O1)Cc1c(Br)cccc1OC2=N,2.620943543480481
O=CC1OC(=O)CC2C1Cc1c2ccnc1Br,2.649355510453593
O=C1CCC2C(CO1)n1c(C2)c(Br)ccc1=O,1.8583282758849768
O=c1ccc2c(cs1)c1c(c2)c(Br)c(=N)[nH]n1,3.4348014147922927
N=c1cnn2c(c1Br)CC1=C(C2)CCS1(=O)=O,1.6050521838790368
Brc1cccc2c1CC1CC(N2)CS1(=O)=O,2.451396385060544
N=CN1C2CC(C1=N)n1c(C2)c(Br)c(=N)nc1,1.6069504511268595
N=c1oc2c(s1)Cn1c(C2)c(Br)c(=N)oc1=O,2.2488227504391185
O=c1cnn2c(c1Br)CC1CC2c2c1onn2,3.1042092998428545
O=c1nnn2c(c1Br)CC1CC2c2c1nsc2,2.6160490289621863
O=C1CCC2N1C1CC2Cc2c1cncc2Br,2.4255545348237826
O=c1scc2c(c1Br)CC1=C2CN2CC1C2,2.594494062697763
O=CC1CC2CC1Nc1c(C2)c(Br)c(=O)[nH]n1,2.273207974432268
C#CC1N2CCC(C2)Cc2c1csc(=O)c2Br,2.683499830950524
O=c1onc2c(c1CC1CCN(C1)CCN2)Br,2.762121184757357
C#CC1NCC2C1Cc1c(N2)coc(=N)c1Br,2.14032817748936
O=CC12NCCC2Cc2n(C1)nnc(=O)c2Br,2.545781030752233
N#CC1C2CCN1c1c(C2)c(Br)c(=N)sc1,2.525526497276698
C#CC12CC(NC2=N)c2c(C1)c(Br)c(=O)sc2,2.6887048275261654
N#Cc1cc2c([nH]1)nn1c(c2)c(Br)ccc1=N,3.322323909223484
Brc1cncc2c1CC1(CCNC1=N)N=CO2,2.5785220593423643
C#CC1CN=C2C1Cc1c(O2)n[nH]c(=O)c1Br,2.583546372239538
N=c1cc2CNCc3c(Cc2c(o1)Br)snc3,2.7151017903425614
O=CC12CCNCC2c2c(C1)c(Br)[nH]c(=N)c2,2.5452789804106626
Brc1c2CCNc3cc(Cc1c(=N)[nH]c2)on3,4.849455160749037
Brc1c2cocc2cc2c1cc1n2cncc1,2.593461934284417
N=CNc1cc2C3N=CNC(C3)Cc2c(c1)Br,2.3998411223731653
O=c1cc2NCC3(Cc2c([nH]1)Br)CCN=CN3,2.585551580296856
N=c1c2N=CNc3cc(Cc(c1Br)oc2)oc3,3.0466996386295007
N=CNC1CC2NC1c1n[nH]c(=O)c(c1C2)Br,2.331515473895444
O=CC12CC(=O)NC(C1)c1c(C2)c(Br)ncc1,1.656000360193206
O=C1NCCC2C(C1)c1csc(=O)c(c1C2)Br,2.6278304767219787
N#CCC12COCC2Oc2c(C1)c(Br)cnc2,2.4674394101489447
O=CNC1CC2NC1c1csc(=N)c(c1C2)Br,2.376387072502804
O=C1NCC2CC(N1)c1csc(=O)c(c1C2)Br,2.6673153065812434
N#CC(=O)c1cnc2c(c1Br)Cc1c2cn[nH]1,3.234932593335793
O=CC1c2nc(=O)[nH]c(c2Cc2n1ncc2)Br,3.0145077360876944
N=C1NC(=O)C2(C1)CNc1c(C2)c(Br)ccn1,2.323921044274295
Brc1cnc(=O)n2c1CC1(C2CCN1)CC#N,2.2125752608414047
Brc1c2c3cnoc3Cc2c(c2c1[nH]nn2)Br,2.365320740333082
N=C1OC(=O)C2(C1)Oc1c(C2)c(Br)c(=N)sn1,2.8945824703394374
N=C1OCC2C(C1)Cc1c(O2)n[nH]c(=O)c1Br,2.439718068517412
Brc1c2Cc3c(c2c2c(c1Br)NCC2)cns3,2.599630486577627
Brc1sc(=O)c(c2c1Cc1sncc1CO2)Br,3.131192668302558
N#CC12CC(OC2=N)Cc2c(O1)ccnc2Br,6.673163732970107
C#Cc1cnc2c(c1Br)CC1NC(=N)C(O2)C1,2.661335601423912
O=CC12NC(=N)C(C1)Oc1c(C2)c(Br)ccn1,2.5690590228827044
O=c1[nH]c2c(o1)Cc1c(OC2)n[nH]c(=O)c1Br,2.533596037953703
N#CCC1OCCC21Oc1c(C2)c(Br)ccc1,2.327332809609003
N#CC1OC2=Nc3c(CC2C1)c(Br)c(=O)[nH]c3,1.924721642840986
O=CNC12CCOC2=Nc2c(C1)c(Br)ncn2,2.316942408619392
N=c1nc2OCC3(Cc2c(s1)Br)CCOC3=N,2.946617742107622
O=COC12CCOC2Oc2c(C1)c(Br)ncc2,2.3709722760121297
O=C1OCCC21CNc1c(C2)c(Br)[nH]c(=N)n1,2.757488988108042
O=c1cc2COCc3c(Cc2c(o1)Br)nn[nH]3,2.7418263784026227
Brc1cnc(=N)n2c1CC1CCOC(C1)CC2,2.20016359706502
N#CC12COCCC1Cc1c2csc(=O)c1Br,2.7656981232756963
O=CC12COCCC2Cc2c(N1)nccc2Br,2.3708422055097538
N#CC12COCCC2Cc2c(O1)ccnc2Br,2.4986857165423646
O=c1cnn2c(c1Br)CC1CCOCC(C2)C1,2.195216564555654
O=C1CC2OCC1c1cc(=O)sc(c1C2)Br,2.909305198316659
O=CCC12CC(=O)NC2c2c(C1)c(Br)ccn2,2.398106395629865
C#CCc1ccc2c(c1Br)CC1N2CC(=O)C1,2.4260759052282763
C#CC12OC=NC(C1)Cc1c2coc(=O)c1Br,2.479343037077197
O=C1CC2(NC1=N)CNc1c(C2)c(Br)cnc1,2.210509099236857
N=C1OCCC2(N1)COc1c(C2)c(Br)ncc1,2.4357501021585795
O=CC12OCOC(C1)c1c(C2)c(Br)oc(=N)c1,2.5888721874404026
Brc1c2OCOc3cc(Cc1c(=N)[nH]c2)[nH]c3,4.813596249929844
O=C1C(=O)C=C2C1=Nc1csc(=O)c(c1C2)Br,3.5164609213907827
O=C1OC2CC(O1)Cc1c(O2)nc(=O)oc1Br,3.0690693142313163
O=c1ncn2c(c1)Cc1c(C2)noc(=N)c1Br,2.966685061163509
O=Cc1n[nH]c2c1cc1c(n2)n[nH]c(=O)c1Br,3.7993724049067854
C#Cc1ncc2c(c1Br)CC1=C2CS(=O)(=O)C1,2.406386824654017
C#CC(=O)C1C2N1c1c(C2)c(Br)sc(=O)c1,3.5553220659498863
Brc1cc2NCCCN3C(Cc1c(=N)s2)C3,2.555459037275372
Brc1cc2CCN=CN3C(Cc1c(=N)s2)C3,2.8549376374573625
Brc1c(=O)sc(c2c1C1C(C2)CN2C1C2)Br,2.9000756356871573
N=c1nc2C3N4CCC(C3Cc2c(o1)Br)CC4,2.770113717157676
O=C1CC(=O)C2(O1)CNc1c(C2)c(Br)cnc1,1.6516693937859568
Brc1c2CC3C(c2c(c2c1scn2)Br)NC3,2.0427056472891265
O=c1sc2c([nH]1)c(Br)c1c(n2)N2CC(C1)C2,2.7982094876408783
Brc1sc(=N)c2nc1CC1CN(C1)C=NC2,2.874739645335304
N=c1onc2c(c1Br)CC1C2Nc2c1nco2,2.860306446685772
Brc1ncc(=N)n2c1Cc1c2[nH]c2c1nno2,3.2924406218576654
O=c1cc2c(c(o1)Br)CC1C2Nc2c1snc2,2.6509400302858537
O=c1occ2c(c1Br)CC1C2Nc2n1ccc2,2.384146675332332
Brc1[nH]cc2c3c1cc1c3n3c2ncc3nc1,2.908677431324916
C#CC12C3CN=C1Nc1c2c(C3)c(c(=O)[nH]1)Br,2.234169683651661
O=Cc1ccc2c(c1Br)Cc1onnc1NC2,2.5978195678786338
Brc1sncc2c1cc1c([nH]c2)cc(=N)c1=O,3.1126426569387657
C#CC(=O)c1ccc2c(c1Br)CC1C2CNC1,2.70073117789462
O=COC12CNC(C1)Cc1c(C2)c(Br)cnc1,2.480803200802522
O=CCc1c2cncc2cc2c1[nH]ncc2Br,3.4741885557192145
N=c1c2cncc2cc2c1cc(=N)c(=O)c2Br,4.332458425052619
N#Cc1c[nH]c2c1Cc1c(N2)c[nH]c(=N)c1Br,1.8265543404322564
Brc1noc(c2c1cc(=O)c1c(c2)cnc1)Br,3.758975993148275
N#CC1NCC2C1Cc1n2c(=O)c(=N)oc1Br,2.197171431535628
N=c1oc(Br)c2c(c1)c(=O)[nH]c1c(c2)cnc1,3.412886985911668
C#Cc1c(=N)[nH]c(c2c1oc1cncc1c2)Br,3.270779531117114
O=Cc1ncc2c(c1Br)Cc1cc[nH]c1OC2,2.753671500808494
O=CN1CC(=O)C2C1c1nsc(=N)c(c1C2)Br,2.9691212977922734
O=c1cnn2c(c1Br)CC1CN=C(OC2=O)C1,3.023746550606724
Brc1[nH]c(=O)n2c3c1cc1c3c(c2=N)cnc1,3.5324612245875087
N#Cc1cnc2c(c1Br)CC1CNCC(C2)C1,2.7913927598361385
C#CC1CNCC2(C1)Oc1c(C2)c(Br)ccc1,2.294025239648359
N=c1scc2c(c1Br)CC1C(O2)CCNC1,2.4555262592324176
C#Cc1nc2CCC3=NCC(Cc2c(n1)Br)O3,2.456419609500855
Brc1c(=N)onc2c1CC1CNCC(C2)NC1,2.578144637218851
O=c1nc2CCCc3nc(Cc(o1)c2Br)c[nH]3,2.607631726620479
N#CCc1[nH]c2c(n1)n1c(C2)c(Br)c(=O)cn1,2.117690469623124
N=C1CCN2CC(O1)Cc1c2noc(=O)c1Br,2.998725668312664
BrC1=C2CC3CNCC(C2=NNS1(=O)=O)CO3,3.1062868902259075
O=C1CC2=NC(CN2)Cc2c(c(N1)ccn2)Br,3.3474032960399245
C#CC12CNCCN2c2c(C1)c(Br)sc(=O)c2,2.758370365363356
N=CN1C2CNCC1c1c(C2)c(Br)[nH]c(=O)c1,2.7354556454295467
N#Cc1[nH]cc2c1Cc1nc(=N)sc(c1C2)Br,2.9783462345203224
N=c1[nH]c(Br)c2c(c1)c1ncc[nH]c(=N)c1c2,3.0000892315625087
N#Cc1ncc2c(c1Br)c1ocnc(c1c2)Br,3.767069751975024
Brc1onc2c(=O)c1Cc1cnc(s1)CNC2,2.9923024173361434
O=CN1CC2OC(C1)c1c(C2)c(Br)c(=N)oc1,2.11093006940229
O=c1cc2C3COCCC(Cc2c(o1)Br)CN3,2.6261983369483453
O=CCn1cc2c(n1)c1c(C2)c(Br)c(=O)[nH]c1,1.8495109659367464
O=C1CN2C=NC(C2)Cc2c(c(O1)ccn2)Br,2.985315890396821
N#CC(=O)c1ccc2c(c1Br)Cc1c2[nH]cn1,3.117764114533664
C#CCNc1cnc2c(c1Br)Cc1c2[nH]cn1,2.6451551587462148
O=c1nc2NC(=N)n3c(Cc2c(s1)Br)cnc3,3.162870003292173
O=c1cc2OC(=O)c3c(Cc2c(o1)Br)nc[nH]3,2.8270606466180994
O=c1c2CCNc3[nH]c(Cc1c([nH]n2)Br)cn3,2.8603595089114617
O=c1c2CCN=c3[nH]c(Cc(c1Br)sn2)c[nH]3,3.4455964492775064
Brc1ncc(=O)n2c1CC1CN=C(N1)OCC2,2.5670734070241803
O=c1nc2N=CNc3c(Cc2c([nH]1)Br)cns3,3.4588168358475992
N#Cc1c(=O)[nH]c(c2c1C1N=CNCC1C2)Br,2.872616339813483
